"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"R",NA,"estimate",3.51267940052241,3.54230116396188,0.508967299345164,2.80121210634985,3.17571160664942,3.36609850190869,3.6350210863625,3.87303807279217,4.41775210870455
2020-02-23,"R",NA,"estimate",3.474659639322,3.49924102223676,0.474382035681578,2.80592835775182,3.16223818720052,3.33376002771079,3.5828485523927,3.81607546534538,4.30743524633267
2020-02-24,"R",NA,"estimate",3.42815483923134,3.4503520901906,0.437920212270115,2.80988645837202,3.13403610623282,3.30617742266542,3.53037476137146,3.74579005854919,4.20300494491855
2020-02-25,"R",NA,"estimate",3.3734171595118,3.39584033912912,0.400310661375852,2.81166766957622,3.10405109589324,3.26335592831052,3.47559532276717,3.67049937994254,4.07281426968988
2020-02-26,"R",NA,"estimate",3.31682530889585,3.33600373989763,0.362287651107341,2.79854222427545,3.07713295820864,3.2231938249882,3.41088233174379,3.58683354498441,3.93382957265231
2020-02-27,"R",NA,"estimate",3.25810636255961,3.27124158316708,0.324582939898521,2.78446092795306,3.04076623930148,3.17853833541494,3.34272620908265,3.49247891069769,3.80145331946729
2020-02-28,"R",NA,"estimate",3.19590853015334,3.20205442221264,0.287899124221405,2.76113438669837,3.00190795059213,3.12469696401493,3.27309689087275,3.39518068819064,3.6826286367813
2020-02-29,"R",NA,"estimate",3.13066501702607,3.1290360656816,0.252882142406675,2.73105561342803,2.95683793461774,3.06189037291041,3.19265861386514,3.29672296626541,3.54966918510296
2020-03-01,"R",NA,"estimate",3.05892842824002,3.05285887897166,0.220107446041789,2.704933971291,2.90590827445843,2.99687609672193,3.1113504647328,3.19222522792019,3.41290680117785
2020-03-02,"R",NA,"estimate",2.98143867728517,2.97425325562962,0.190079786383193,2.66243751164382,2.85067549690741,2.93016048053786,3.02734471461723,3.09209769833977,3.28522562414016
2020-03-03,"R",NA,"estimate",2.89886864493703,2.89398256811895,0.163233326227061,2.62133584470969,2.78925850070135,2.85910743173938,2.94240859311123,3.00221391517722,3.16539901905473
2020-03-04,"R",NA,"estimate",2.81544195347599,2.81281609442423,0.139917701909189,2.58052794663271,2.72536152649128,2.78218452445227,2.85502937858742,2.9066246301085,3.03762876988766
2020-03-05,"R",NA,"estimate",2.73193219569209,2.7315033064551,0.120367435920698,2.53480769735921,2.65587640975011,2.70351751846898,2.76611570867018,2.81366510861487,2.92254727145078
