"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"infections",NA,"estimate",61.0091437330222,62.219815392097,9.19582075496799,49.5982520811811,55.9469673280259,58.8314786882316,63.1122765623694,67.0933183595243,79.1984294845205
2020-02-23,"infections",NA,"estimate",78.3205334667182,79.5929216914617,9.96522719322273,65.5994586771127,72.8221545650244,76.0508588944271,80.7347271296209,84.9084614637587,97.5397715331601
2020-02-24,"infections",NA,"estimate",100.476601530726,101.655293323928,10.7468676019527,85.8671385302663,94.4860456827381,98.0170061854085,103.08859073343,107.978090416631,120.488507225404
2020-02-25,"infections",NA,"estimate",128.466932171447,129.383917752654,11.6894428311872,111.400521779285,121.791568464505,125.989866038379,131.268204166662,136.234229422098,148.625798832286
2020-02-26,"infections",NA,"estimate",163.385475042273,163.840287687657,13.0456639759205,143.091116120108,155.606482064887,160.588486092625,166.514818918607,171.701595699148,184.406084312998
2020-02-27,"infections",NA,"estimate",206.185928191281,206.306832086564,15.159933351364,182.096790283538,196.63244991079,202.641852857502,209.629530991086,215.33364115351,230.63998004056
2020-02-28,"infections",NA,"estimate",258.623856736142,258.248501076471,18.4158519602062,228.934984609869,246.46301850985,253.129351117847,262.800729710411,269.918421826201,287.347214171815
2020-02-29,"infections",NA,"estimate",321.356788267157,321.249467669487,23.1303736330305,282.95354334744,306.842198918638,314.929909233588,327.033059250938,336.373252203417,359.312933383108
2020-03-01,"infections",NA,"estimate",396.26961870172,396.991585427336,29.4984073910671,348.627227293464,377.421829546899,389.236344126657,403.787668684961,416.546365954859,446.892624622316
2020-03-02,"infections",NA,"estimate",486.857774319467,487.241544893404,37.6077524950079,427.034248650382,462.674393923555,477.722660149514,496.358082176327,512.156315085469,551.887187748681
2020-03-03,"infections",NA,"estimate",593.533437769657,593.82565339707,47.4662377447925,519.399701886059,561.346657092433,581.847757910821,604.816974315181,624.72194385411,674.662672629596
2020-03-04,"infections",NA,"estimate",718.144311478481,718.598238234149,59.0141700918816,624.163494538216,678.243267183732,703.404645437162,730.872077758637,755.908723241971,817.991615806275
2020-03-05,"infections",NA,"estimate",863.529959083752,863.412371373362,72.127957635108,747.611842548575,813.807093184795,844.452942408758,878.170848863642,908.174590019442,983.296153001201
2020-03-06,"infections",NA,"estimate",1030.58637820182,1030.09571123266,86.6253603118482,892.428672991251,971.906149687212,1009.77017313756,1048.48287415312,1082.36030104877,1170.69765861639
2020-03-07,"infections",NA,"estimate",1217.65372248209,1220.4324345035,102.282504289018,1059.67458881695,1150.90102513985,1196.5386976385,1242.1392820723,1282.79140234944,1385.01281466815
2020-03-08,"infections",NA,"estimate",1432.64344175668,1436.17015166058,118.8776143123,1251.81815022328,1353.70844850157,1407.32444470615,1461.19636816341,1507.73769902811,1633.05771841502
2020-03-09,"infections",NA,"estimate based on partial data",1679.1839649143,1678.99488728865,136.271462040761,1470.53238362783,1585.58485122697,1644.34807213483,1711.08636946141,1756.14459608184,1896.16680913502
2020-03-10,"infections",NA,"estimate based on partial data",1947.56065613907,1950.56531495177,154.559194115822,1712.15659191186,1847.30173687931,1910.53158482218,1982.52010601061,2040.53002700298,2198.77914494269
2020-03-11,"infections",NA,"estimate based on partial data",2247.5436941842,2252.54766879822,174.310478339952,1988.17352356347,2143.44232352157,2201.12441225151,2289.24254736458,2354.25336381428,2536.97284871821
2020-03-12,"infections",NA,"estimate based on partial data",2577.47697078306,2586.66689547225,196.916797858548,2292.66605875701,2458.76703561175,2530.93813547908,2628.89525887388,2695.67321133592,2903.20354148987
2020-03-13,"infections",NA,"estimate based on partial data",2948.11065494966,2954.78268551391,225.009431145406,2609.17539667305,2811.07354362679,2902.43523040844,2992.75179553842,3083.90791021144,3312.07621462804
2020-03-14,"infections",NA,"estimate based on partial data",3345.31777172637,3358.99195878967,262.787084487597,2960.87867768312,3190.33628004956,3294.69683668302,3401.22135150676,3508.05420478854,3785.27522218102
2020-03-15,"infections",NA,"estimate based on partial data",3790.85205706054,3801.75625440907,315.982361724695,3314.0572695512,3601.26932364707,3712.42251594555,3857.91229250745,3970.85004199316,4333.35146633192
2020-03-16,"infections",NA,"estimate based on partial data",4271.73979431738,4286.05131124058,391.349605651841,3697.37278627645,4029.98811250139,4170.67688910106,4352.10580398588,4484.89482603717,4926.63933290524
2020-03-17,"infections",NA,"estimate based on partial data",4775.31628530823,4815.53385950959,495.996155795059,4095.38027898967,4505.43857225193,4674.13294763918,4870.83096460534,5067.18579166384,5656.35764280676
2020-03-18,"infections",NA,"estimate based on partial data",5330.35812086355,5394.71939405462,637.052111063985,4497.09254655024,4987.77347380966,5207.34384546414,5458.01423489005,5712.56282147083,6522.92853077064
2020-03-19,"infections",NA,"estimate based on partial data",5921.85346822353,6029.16659225806,821.809393045944,4889.40379455282,5501.99724138176,5772.68347698571,6097.93684961591,6417.00109184321,7501.81179106801
2020-03-20,"infections",NA,"estimate based on partial data",6580.99223804817,6725.66826807395,1058.11137430417,5297.71941834977,6042.81613674993,6387.45626594462,6784.80796045887,7220.37729005739,8657.55612983407
2020-03-21,"infections",NA,"estimate based on partial data",7302.43421742272,7492.45265763846,1354.77802684705,5657.94160600832,6604.72102373194,7031.94033096296,7540.90832449789,8143.21016247889,10041.6640753041
2020-03-22,"infections",NA,"estimate based on partial data",8076.73291478074,8339.40015394812,1721.98608881883,6094.91451034809,7207.93605167718,7717.1860255547,8401.84197597342,9116.213372269,11500.7313123195
2020-03-23,"infections",NA,"forecast",9028.0562937063,9369.677867374,2145.39563400841,6620.49298227899,7937.28884046685,8568.30570500844,9399.62422082774,10307.4916256042,13250.2167609605
2020-03-24,"infections",NA,"forecast",10052.5009488762,10507.8515413375,2661.58735340023,7151.71374935259,8731.3594624744,9482.74706401852,10554.8225636493,11631.9594090525,15361.0210189955
2020-03-25,"infections",NA,"forecast",11181.2423558764,11777.654462139,3285.40528536425,7714.30527285494,9602.95955209186,10487.0267470964,11811.863165357,13119.4167000506,17726.4546322776
2020-03-26,"infections",NA,"forecast",12470.5040051916,13207.5711836337,4033.69978482016,8272.96419984225,10538.2532824035,11625.728431068,13238.5989665257,14786.494905563,20453.8800835489
2020-03-27,"infections",NA,"forecast",13871.6609489684,14822.0470503971,4928.35914556499,8963.49537002563,11580.1422426242,12851.0635841328,14871.9816317035,16710.2132496634,23561.6262656679
2020-03-28,"infections",NA,"forecast",15419.6571202324,16644.5397932121,5996.70718302698,9707.64124531198,12684.8660139242,14204.9352676151,16647.9249918825,18859.1455832413,27308.6172772414
2020-03-29,"infections",NA,"forecast",17174.92539337,18701.9169992149,7271.33262403734,10489.9917711459,13914.8923721399,15703.7557414252,18665.0655756347,21319.633410516,31691.6825640236
