"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"R",NA,"estimate",3.43309783370884,3.43084727598131,0.448106366403663,2.70506875192106,3.12812371525642,3.30387162219018,3.54232618773074,3.73339825074874,4.17816036659525
2020-02-23,"R",NA,"estimate",3.38378486014059,3.38224687061829,0.417666330512227,2.69449658391337,3.09944998080793,3.26468157811928,3.49261805177969,3.66272064440789,4.06882514598617
2020-02-24,"R",NA,"estimate",3.33179586880123,3.3280511716656,0.386118474910564,2.67980625596131,3.06655805129615,3.22503865981781,3.42945063047598,3.59068628555513,3.95122746906147
2020-02-25,"R",NA,"estimate",3.27638045653891,3.26870299424128,0.354096167908958,2.66119109824842,3.03351384827405,3.17761030725051,3.36748324557913,3.510020389513,3.84652230777912
2020-02-26,"R",NA,"estimate",3.21110142886546,3.2046933169755,0.32215793260105,2.647277261602,2.99303552027348,3.12606492274259,3.29542908297535,3.42621712853061,3.72771914751287
2020-02-27,"R",NA,"estimate",3.14507057808844,3.13656644687573,0.290775645466245,2.62948802656677,2.95006214817913,3.07107478146659,3.22011523323742,3.34515825201258,3.59527821010259
2020-02-28,"R",NA,"estimate",3.07151522513397,3.06492181191919,0.260323251893454,2.61163438553185,2.90040304187257,3.01093377984574,3.13995481509235,3.25036519993174,3.47633528756499
2020-02-29,"R",NA,"estimate",2.99777173725004,2.99041215566668,0.231087836207712,2.58852315072867,2.84913865653549,2.95091215598071,3.0575066520972,3.15390493889141,3.3424695208829
2020-03-01,"R",NA,"estimate",2.92012733264391,2.91373682538045,0.203312203459598,2.5552772229662,2.78783009102225,2.87998258781919,2.9754280722745,3.05379835008365,3.21871539228079
2020-03-02,"R",NA,"estimate",2.84416729371739,2.83562843342128,0.177257050795812,2.51461281890822,2.72831802930556,2.80561560406492,2.88646457054413,2.95656915111604,3.09609501208219
2020-03-03,"R",NA,"estimate",2.76289943201751,2.7568324995126,0.153257682773517,2.49362382430116,2.66822689914097,2.73280504939632,2.79710968570452,2.86062837614846,2.98396826967969
2020-03-04,"R",NA,"estimate",2.68135173422279,2.67808224157997,0.13175414102785,2.44967752269029,2.603228189957,2.65476189742218,2.71005881907754,2.76714096467331,2.87317576468711
2020-03-05,"R",NA,"estimate",2.60442010310083,2.60007284311487,0.11328768365906,2.40880031331723,2.53256732735246,2.57484550250618,2.62987050722447,2.67423613292386,2.77605040059228
2020-03-06,"R",NA,"estimate",2.52672840176415,2.52343985797733,0.0984612477413354,2.3612223777796,2.46140187188916,2.49948081175611,2.547078012891,2.58449197264852,2.68291014500283
2020-03-07,"R",NA,"estimate",2.4502182000758,2.44874477092692,0.0878418975710428,2.30844752130667,2.39125071388181,2.42605531623766,2.4695189712578,2.50219856065725,2.59144043346654
2020-03-08,"R",NA,"estimate",2.3746950600292,2.37646824676418,0.0817688401849531,2.24602633619451,2.32449233290587,2.35526670889658,2.39258344991349,2.42587417343007,2.50708213778809
2020-03-09,"R",NA,"estimate based on partial data",2.30647112416091,2.30700973509204,0.0801180461757175,2.18101861269735,2.25239159424093,2.28650804646054,2.32487457317035,2.35741120256428,2.43062811937596
2020-03-10,"R",NA,"estimate based on partial data",2.23872288648947,2.24069157954131,0.0822382501170509,2.10622922962744,2.1864198455312,2.21993990426362,2.25800760664937,2.29457573957673,2.37545945171174
2020-03-11,"R",NA,"estimate based on partial data",2.17549111230345,2.17776624181696,0.0871859920081559,2.03874659825905,2.12064091928049,2.15613079171283,2.19443845147381,2.23201731540664,2.32319122855899
2020-03-12,"R",NA,"estimate based on partial data",2.11284009665334,2.11842574058987,0.0940594925192326,1.97233758684123,2.05653714570279,2.09679016929055,2.13601552757472,2.17273836872227,2.2794277649204
2020-03-13,"R",NA,"estimate based on partial data",2.05716310332271,2.06281226729232,0.102188800259351,1.90990339477357,1.99568518898726,2.03817080755815,2.07807141827673,2.12058579104686,2.24164537989503
2020-03-14,"R",NA,"estimate based on partial data",2.00319454751738,2.01102833521193,0.111156247158595,1.84863136351973,1.94100177711499,1.97943279600457,2.02457574077995,2.06858916998277,2.21013449358829
2020-03-15,"R",NA,"estimate based on partial data",1.9520983181569,1.96314450555892,0.120728823388292,1.78951970613893,1.88573010514535,1.92537950080212,1.97597257972022,2.02842676782043,2.17931536654926
2020-03-16,"R",NA,"estimate based on partial data",1.90629448609907,1.91920335555985,0.130768375530788,1.73112735823157,1.83193970671181,1.87779095854778,1.93329673658736,1.98956742008975,2.15042565263005
2020-03-17,"R",NA,"estimate based on partial data",1.86719654171206,1.87921982285396,0.141156254331483,1.67949082271273,1.78602351086651,1.83420550820141,1.89708067430074,1.95320926478242,2.12969149961406
2020-03-18,"R",NA,"estimate based on partial data",1.8282670087153,1.84317956712788,0.151750893494517,1.62906274604717,1.74434032637945,1.79357520202904,1.86412946610947,1.92263115871649,2.11285146659511
2020-03-19,"R",NA,"estimate based on partial data",1.79642788450595,1.81103760120799,0.162380381045404,1.5781939857815,1.70686771570134,1.7557156841484,1.83280569844389,1.90005099434186,2.10391919968992
2020-03-20,"R",NA,"estimate based on partial data",1.76410765785246,1.78271881463303,0.172857361952546,1.52988257396798,1.66868088515704,1.72947654678542,1.80705428092882,1.88012173076182,2.09409917676497
2020-03-21,"R",NA,"estimate based on partial data",1.7393031426521,1.75812065242872,0.182997018751979,1.49113140422829,1.63416211330791,1.70099380821231,1.7837423182741,1.86121686252936,2.0863973433345
2020-03-22,"R",NA,"estimate based on partial data",1.72034032363096,1.73711712101623,0.192622867064713,1.45981839338907,1.6091931790032,1.67808721694095,1.76446144605469,1.84774857784831,2.07759294881566
2020-03-23,"R",NA,"forecast",1.72034032363096,1.73711712101623,0.192622867064713,1.45981839338907,1.6091931790032,1.67808721694095,1.76446144605469,1.84774857784831,2.07759294881566
2020-03-24,"R",NA,"forecast",1.72034032363096,1.73711712101623,0.192622867064713,1.45981839338907,1.6091931790032,1.67808721694095,1.76446144605469,1.84774857784831,2.07759294881566
2020-03-25,"R",NA,"forecast",1.72034032363096,1.73711712101623,0.192622867064713,1.45981839338907,1.6091931790032,1.67808721694095,1.76446144605469,1.84774857784831,2.07759294881566
2020-03-26,"R",NA,"forecast",1.72034032363096,1.73711712101623,0.192622867064713,1.45981839338907,1.6091931790032,1.67808721694095,1.76446144605469,1.84774857784831,2.07759294881566
2020-03-27,"R",NA,"forecast",1.72034032363096,1.73711712101623,0.192622867064713,1.45981839338907,1.6091931790032,1.67808721694095,1.76446144605469,1.84774857784831,2.07759294881566
