"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"infections",NA,"estimate",63.9332493737531,64.7286540237649,9.89170038924271,50.7683404351574,57.6621443306871,61.6626135902255,66.1725748986845,70.3942550066804,82.8507695494585
2020-02-23,"infections",NA,"estimate",75.996102771476,76.9457948668692,11.1238402966514,61.2204446025944,69.0076938959722,73.6430585411507,78.516503115663,83.4392721603576,96.9258203794876
2020-02-24,"infections",NA,"estimate",90.4285878477664,91.4754262511361,12.4863624018893,73.5002666475681,82.596554174648,87.7822315818582,93.2740744127662,98.9078980194021,113.993725067171
2020-02-25,"infections",NA,"estimate",107.773573549748,108.756945086805,13.9895621266204,88.3982097536025,98.8966675224363,104.572772725868,110.825933463872,117.035301816128,133.620349918573
2020-02-26,"infections",NA,"estimate",128.13922968207,129.313382107148,15.6450893413267,106.55358495321,118.345659953841,124.864460639631,131.611728660616,138.561965966844,157.41515960664
2020-02-27,"infections",NA,"estimate",152.26915757618,153.76660042782,17.467645445617,128.761634190114,141.458773056898,148.747613601526,156.418906641194,163.777434321389,185.259389324429
2020-02-28,"infections",NA,"estimate",181.319846066134,182.856330489207,19.4767867970329,154.706820525526,168.935443468396,177.115950160703,186.17409368219,194.087057743558,217.787982598609
2020-02-29,"infections",NA,"estimate",215.700072249062,217.462921031756,21.7000067626968,186.005105840183,202.182757815802,210.992539083599,221.072618030234,230.219171883796,256.665599033534
2020-03-01,"infections",NA,"estimate",256.539030130026,258.634168465468,24.1779990027184,223.172383439306,241.75795081838,251.535553440921,262.698074207459,272.96035328552,301.459328740908
2020-03-02,"infections",NA,"estimate",305.824697760347,307.617182786432,26.9728053117204,268.268657781701,289.126888476847,299.302978548807,312.132535614241,324.161549578544,355.138055855259
2020-03-03,"infections",NA,"estimate",363.285419629504,365.896395040623,30.1797389260623,321.730047088887,345.124100259436,357.124561183361,371.17091047301,385.047357998825,417.819589253944
2020-03-04,"infections",NA,"estimate",432.671126175683,435.238886510847,33.9439467430091,384.479099150674,412.012537282256,425.060274803193,441.499553781037,457.160647363433,491.181232336545
2020-03-05,"infections",NA,"estimate",514.859856006935,517.748416581835,38.4818196847815,457.926356871304,491.924602581719,506.042758951646,524.889244883592,541.776626432016,579.384302231498
2020-03-06,"infections",NA,"estimate",612.969992714001,615.929815214886,44.1060484088761,547.619804590757,586.832862699831,602.923208755218,623.684680459508,642.938165361358,688.431227447778
2020-03-07,"infections",NA,"estimate",730.844358526752,732.765738789827,51.2513741269562,653.094238186009,698.76397323943,718.147658483095,742.345028558351,765.504157244983,817.627331685855
2020-03-08,"infections",NA,"estimate",869.964259963322,871.80810287184,60.4973745312474,778.513201932836,831.176592881888,854.934753163279,882.743350986866,909.309340611729,970.313459766307
2020-03-09,"infections",NA,"estimate based on partial data",1034.10571800523,1037.2873720574,72.5868462866004,923.925264723593,989.443410073727,1017.60907947338,1051.12925504933,1082.24119323115,1154.23508068681
2020-03-10,"infections",NA,"estimate based on partial data",1230.06852951756,1234.2426194909,88.4431235021028,1095.4804982188,1174.20766537264,1210.81002917874,1250.85534989067,1289.83331489217,1378.11165807069
2020-03-11,"infections",NA,"estimate based on partial data",1462.42861121055,1468.67687670936,109.194171019225,1300.48525349604,1396.30073873,1438.90304262063,1491.52168339555,1538.74153350089,1644.55188161373
2020-03-12,"infections",NA,"estimate based on partial data",1740.43326701568,1747.74261992201,136.211640023419,1543.48665637822,1658.05025842508,1707.86373582901,1774.95127685549,1834.82433045894,1967.59441745073
2020-03-13,"infections",NA,"estimate based on partial data",2071.17499076478,2079.96323781281,171.169568095547,1822.00509187527,1967.5720212385,2029.36036711563,2115.6672201125,2192.4157739469,2364.39281397766
2020-03-14,"infections",NA,"estimate based on partial data",2464.75904264111,2475.49745651657,216.123767146097,2141.26949132314,2331.91363895149,2410.6262065458,2520.19876572656,2616.90879623988,2832.40834367243
2020-03-15,"infections",NA,"estimate based on partial data",2930.94064869557,2946.45500679907,273.611876924007,2522.94019532021,2765.51494520043,2866.58709869435,3002.74201861325,3121.99164376122,3390.05066751057
2020-03-16,"infections",NA,"estimate based on partial data",3492.75372508261,3507.27338156523,346.775448421447,2979.17549957065,3266.94423001484,3407.88212653519,3575.33946699905,3731.63571659951,4076.03615105131
2020-03-17,"infections",NA,"estimate based on partial data",4154.69178852674,4175.16743943356,439.507768390293,3511.91836095763,3869.1720039816,4051.25129702429,4255.06660870717,4458.00849846558,4901.19316905227
2020-03-18,"infections",NA,"estimate based on partial data",4941.53915075317,4970.66591236467,556.633238617496,4119.19276833866,4583.49021260985,4816.78999097573,5077.160004535,5328.04173156543,5871.00904263321
2020-03-19,"infections",NA,"estimate based on partial data",5880.27739303427,5918.25160467676,704.125570700945,4854.22365223295,5436.16431729341,5727.79103046946,6048.59911640167,6377.18014075988,7071.91641560014
2020-03-20,"infections",NA,"estimate based on partial data",6993.9876253596,7047.1252885403,889.37311794512,5707.10296117756,6426.60437242575,6797.52274244942,7219.31899743247,7635.07894154283,8508.38413105288
2020-03-21,"infections",NA,"estimate based on partial data",8322.045129371,8392.11714121466,1121.50106224797,6692.32092459949,7619.0677810332,8086.4077251562,8605.27844257499,9140.17510396035,10246.023255142
2020-03-22,"infections",NA,"estimate based on partial data",9900.75784010315,9994.77425816117,1411.76277601353,7847.99442666448,9019.40389085974,9600.81143618715,10249.8914898598,10935.8054043788,12365.8793333747
2020-03-23,"infections",NA,"forecast",11768.9325471758,11903.8615246393,1773.49268719612,9201.83613769851,10669.151185251,11419.8201228849,12207.8787044818,13089.1437349958,14933.187390674
