"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"R",NA,"estimate",2.33428379498311,2.33747631736554,0.0932179821363177,2.18894414017287,2.27583906236114,2.31516930555412,2.35723610529124,2.39770574264202,2.48776684435389
2020-02-23,"R",NA,"estimate",2.33409720867858,2.33765323888392,0.0932713938195731,2.18843254780939,2.27593047884219,2.31562823816046,2.35829552511716,2.39773084554558,2.48772200719933
2020-02-24,"R",NA,"estimate",2.33388040533402,2.33779772604312,0.0933058879645727,2.18828095526372,2.27707591123469,2.31515914723509,2.35823850169686,2.39815351827657,2.48838463226731
2020-02-25,"R",NA,"estimate",2.33367775123448,2.33790370442174,0.0933163542089357,2.1889072234676,2.27727215346065,2.31599293149558,2.35841455358145,2.3986234975162,2.48854915889796
2020-02-26,"R",NA,"estimate",2.33390494624606,2.33796607958919,0.0932980188791153,2.18893194101375,2.2759348685034,2.31675389732775,2.35805381288881,2.39900696086531,2.48765376550941
2020-02-27,"R",NA,"estimate",2.33412482295174,2.33798129581541,0.0932494877027116,2.18892233656427,2.2757475644183,2.31575095376108,2.35871255823084,2.39891044701724,2.48920719471796
2020-02-28,"R",NA,"estimate",2.33428520279491,2.33794770924576,0.0931746618483488,2.18821184710359,2.27484201445045,2.31593339968632,2.35841933336129,2.39880663141404,2.48769571698461
2020-02-29,"R",NA,"estimate",2.33489243950614,2.33786568529807,0.0930819304589301,2.18894112256185,2.2747218797694,2.31663494163268,2.35849073542724,2.39939236298437,2.48745431224179
2020-03-01,"R",NA,"estimate",2.33568547796852,2.33773744085178,0.0929811127470452,2.18894581368829,2.27555510267678,2.31637861730889,2.35828844778605,2.39954947356531,2.48744045297676
2020-03-02,"R",NA,"estimate",2.33607652247419,2.33756673604131,0.0928801551915042,2.18897201533254,2.27434643942531,2.31568959331279,2.35804493236232,2.39902119258425,2.48699646747503
2020-03-03,"R",NA,"estimate",2.33587363331091,2.33735853396769,0.0927835443499166,2.18887928582215,2.27368813403087,2.31481754414212,2.35763248178658,2.39843246340783,2.48693832157298
2020-03-04,"R",NA,"estimate",2.33598621227604,2.33711869662375,0.0926929472533211,2.18758489326823,2.27368288631482,2.3157150638184,2.35744713481703,2.39833267027973,2.48598604104052
2020-03-05,"R",NA,"estimate",2.33557851455183,2.336853719783,0.0926089310176648,2.18884536135844,2.27383419187134,2.31575895839742,2.356746393793,2.39827735818434,2.48541513087318
2020-03-06,"R",NA,"estimate",2.33396464917862,2.33657047888846,0.0925320118942193,2.18846498329058,2.27349890330021,2.3158553736649,2.35563816232925,2.39797595987554,2.48545070061444
2020-03-07,"R",NA,"estimate",2.33432529564638,2.3362759779539,0.0924621354543165,2.18793728616527,2.27358643558786,2.31569532756726,2.35564321572142,2.39736037716373,2.48526687004168
2020-03-08,"R",NA,"estimate",2.33268101759516,2.33597713664722,0.09239725417596,2.18728873898663,2.27382902722802,2.31662125452733,2.355896715093,2.39742565804271,2.48463868345121
2020-03-09,"R",NA,"estimate based on partial data",2.33101258498481,2.33568067030485,0.0923326652856568,2.18728616946458,2.27429410759569,2.31607848764597,2.35662712630441,2.39653394397564,2.48421506652149
2020-03-10,"R",NA,"estimate based on partial data",2.33160538433368,2.33539308586616,0.0922623632267853,2.18575582012188,2.27412809185721,2.31517684232731,2.35630480666767,2.39665304203704,2.48347412891041
2020-03-11,"R",NA,"estimate based on partial data",2.33154391526798,2.33512074838391,0.092182115890969,2.18652561106637,2.27374124132715,2.31499170517633,2.3560630960181,2.39737374029981,2.48263132212114
2020-03-12,"R",NA,"estimate based on partial data",2.33176251035735,2.33486991598093,0.0920924854162534,2.18508657451136,2.27459558265277,2.31459919169523,2.35627800535352,2.39685719746123,2.48259272967193
2020-03-13,"R",NA,"estimate based on partial data",2.33118794861898,2.33464664164617,0.0919997769753082,2.18508757473384,2.27415595143545,2.31375471259668,2.35585100436085,2.39713493582353,2.48360069618869
2020-03-14,"R",NA,"estimate based on partial data",2.33160275098845,2.33445650583163,0.0919141606681755,2.18382076446901,2.27395911346584,2.31317676995157,2.35516251328767,2.39685786217997,2.48387869617982
2020-03-15,"R",NA,"estimate based on partial data",2.33171464929739,2.33430423596354,0.0918460690247665,2.18458386441051,2.2746434901962,2.31389988774418,2.35516837310213,2.39657894494396,2.48197567631298
2020-03-16,"R",NA,"estimate based on partial data",2.33081827271459,2.33419332946964,0.0918030551649897,2.18638552699845,2.27453197892714,2.31335639883934,2.35426611452467,2.39613393152643,2.4813040279987
2020-03-17,"R",NA,"estimate based on partial data",2.33043874583545,2.33412578936452,0.0917888033172784,2.18664815739157,2.27464477021468,2.31353750272289,2.35267433691478,2.39628611468069,2.48130361986466
2020-03-18,"R",NA,"estimate based on partial data",2.33084767239227,2.33410201707338,0.0918042935823564,2.18635432858321,2.27545830325754,2.31400287798947,2.35315666451224,2.39663616211626,2.48236063960933
2020-03-19,"R",NA,"estimate based on partial data",2.33106707274358,2.33412083576757,0.091849520129995,2.18506904946652,2.27554053319173,2.31421533039005,2.3536526264472,2.39663145715426,2.48324938741411
2020-03-20,"R",NA,"estimate based on partial data",2.3311524657565,2.33417959031066,0.091923876069535,2.18543310894734,2.27417697045691,2.31420995763037,2.35295387753502,2.39668481982405,2.48326944579055
2020-03-21,"R",NA,"estimate based on partial data",2.33230772945071,2.33427430188377,0.0920246114705918,2.18576048257155,2.27433051033433,2.31376774040588,2.35338661613606,2.39636799198333,2.48260408121439
2020-03-22,"R",NA,"estimate based on partial data",2.33269677206601,2.33439991344814,0.0921447246997435,2.1859181921385,2.27398560197413,2.31283938052549,2.3536316376446,2.39643495486063,2.48249201513885
2020-03-23,"R",NA,"forecast",2.33269677206601,2.33439991344814,0.0921447246997435,2.1859181921385,2.27398560197413,2.31283938052549,2.3536316376446,2.39643495486063,2.48249201513885
2020-03-24,"R",NA,"forecast",2.33269677206601,2.33439991344814,0.0921447246997435,2.1859181921385,2.27398560197413,2.31283938052549,2.3536316376446,2.39643495486063,2.48249201513885
2020-03-25,"R",NA,"forecast",2.33269677206601,2.33439991344814,0.0921447246997435,2.1859181921385,2.27398560197413,2.31283938052549,2.3536316376446,2.39643495486063,2.48249201513885
2020-03-26,"R",NA,"forecast",2.33269677206601,2.33439991344814,0.0921447246997435,2.1859181921385,2.27398560197413,2.31283938052549,2.3536316376446,2.39643495486063,2.48249201513885
2020-03-27,"R",NA,"forecast",2.33269677206601,2.33439991344814,0.0921447246997435,2.1859181921385,2.27398560197413,2.31283938052549,2.3536316376446,2.39643495486063,2.48249201513885
2020-03-28,"R",NA,"forecast",2.33269677206601,2.33439991344814,0.0921447246997435,2.1859181921385,2.27398560197413,2.31283938052549,2.3536316376446,2.39643495486063,2.48249201513885
2020-03-29,"R",NA,"forecast",2.33269677206601,2.33439991344814,0.0921447246997435,2.1859181921385,2.27398560197413,2.31283938052549,2.3536316376446,2.39643495486063,2.48249201513885
