"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"infections",NA,"estimate",60.253079059992,61.5378374018163,9.09627403690949,49.8993059397099,55.6088856516458,58.3223086735017,62.2361486594793,65.7017318548762,77.2044968175482
2020-02-23,"infections",NA,"estimate",77.7224956954636,79.0839738157258,9.7044469577791,66.5783054887693,72.646118335217,75.6041114853396,79.9620325405629,83.7767580926229,96.6141054615472
2020-02-24,"infections",NA,"estimate",100.054613888516,101.46547062563,10.2571199872423,87.8213639000262,94.7323136453798,97.7495886497608,102.719851636185,106.774640304699,120.202636228153
2020-02-25,"infections",NA,"estimate",128.50828459749,129.696444896924,10.9131363855826,114.503547669866,122.359500323296,125.957642625252,131.025166496044,135.884241482133,148.542367715157
2020-02-26,"infections",NA,"estimate",164.265116725295,164.872397644313,11.9600408295512,147.151362433772,156.488112724165,161.292601202882,166.959223305579,172.172370927057,185.329376326814
2020-02-27,"infections",NA,"estimate",208.15037649118,208.318543621316,13.7837243612245,187.581273979044,199.020295149289,204.509625484832,211.317744480398,216.767880540548,231.463586989126
2020-02-28,"infections",NA,"estimate",261.077478324311,261.542870837303,16.7752697246053,235.998138336363,250.394180243198,257.461297254587,265.416238698319,271.784259825558,289.998751045108
2020-02-29,"infections",NA,"estimate",326.200698924217,326.16322466391,21.1911703720046,292.187846973762,312.457945439749,320.876728394311,331.002409655324,339.012497236269,361.63615000308
2020-03-01,"infections",NA,"estimate",404.331078304017,403.882246658174,27.1210253153553,360.005499821911,386.362732543131,396.847980650572,409.95207764491,420.775526652122,449.404320224597
2020-03-02,"infections",NA,"estimate",496.891649412188,496.472752802962,34.5485486431666,439.066240475855,474.135130187646,488.125865947588,504.396542879615,518.276685109352,552.818997846427
2020-03-03,"infections",NA,"estimate",607.051785129993,605.750575547434,43.4051642040611,533.574549254511,577.193237109307,595.631359044232,615.794911496954,631.822404842223,677.463979808441
2020-03-04,"infections",NA,"estimate",735.427701410088,733.541890786381,53.5919032200307,646.86332314442,698.830761303092,720.674496817374,746.309811627268,767.561161403751,821.041142885209
2020-03-05,"infections",NA,"estimate",883.465759994133,881.65426027256,64.9836428831333,778.437872818887,841.51897609307,867.147983698355,897.535866706861,924.172871513835,987.191381293039
2020-03-06,"infections",NA,"estimate",1052.84862758891,1051.85372844412,77.4261991101965,927.834508024774,1004.04531507646,1034.15137402881,1069.50470779943,1102.10393188538,1178.43521377441
2020-03-07,"infections",NA,"estimate",1246.54429761662,1245.84840507501,90.7370025595938,1098.80285406024,1190.42061854597,1225.74679046748,1266.60195128351,1304.17455132599,1394.33011987921
2020-03-08,"infections",NA,"estimate",1465.98700818834,1465.29870026727,104.731893550232,1295.14146000626,1401.8151260945,1441.16534289631,1489.70959454911,1531.21299677181,1639.93818043779
2020-03-09,"infections",NA,"estimate based on partial data",1713.51606860401,1711.79169971398,119.29968628619,1519.73203794624,1638.64928438635,1681.29960343213,1736.57316328538,1786.13336424895,1907.35720997962
2020-03-10,"infections",NA,"estimate based on partial data",1987.69501930182,1986.87852082729,134.579027405371,1775.62455630617,1902.2662044884,1952.50502937155,2014.51433927331,2071.70468307886,2205.66924150764
2020-03-11,"infections",NA,"estimate based on partial data",2289.69080507993,2292.10962236524,151.263384212944,2065.46379226843,2195.6646107201,2251.16942515136,2323.48662581141,2385.76694943147,2544.42284794335
