"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"R",NA,"estimate",1.34488044719558,1.35249445565857,0.0637246991744861,1.26045377330751,1.31159481905145,1.33139024630775,1.3587761717445,1.38658532605805,1.47583313791441
2020-02-23,"R",NA,"estimate",1.33712322637328,1.34383785864544,0.0563731493772756,1.26154799046732,1.30737778825152,1.32611514016791,1.35004204469948,1.37494652187924,1.4522715499269
2020-02-24,"R",NA,"estimate",1.32871298427235,1.33427023314725,0.0491120079562172,1.26061585475771,1.30201110735665,1.31916799081761,1.34123714756441,1.36176777039385,1.42834201456961
2020-02-25,"R",NA,"estimate",1.32005328501038,1.32391370588764,0.0421587874407198,1.25981160511316,1.29638063279677,1.31113866065768,1.33073429926712,1.34872843982733,1.40470284033973
2020-02-26,"R",NA,"estimate",1.31029591854459,1.31290203495735,0.0357054476957796,1.25799073369222,1.28878465708426,1.3021757061898,1.31941583813897,1.33410475678479,1.37792296573454
2020-02-27,"R",NA,"estimate",1.29935419780291,1.30137736843436,0.0299211007634251,1.25544216594258,1.28185645795008,1.29311119551165,1.30733898598241,1.31982088357283,1.35454722358181
2020-02-28,"R",NA,"estimate",1.28851413206434,1.28948590649903,0.0249480114705747,1.25131993428886,1.27333481967855,1.28297710622335,1.29461668741157,1.3049161999187,1.33426393129829
2020-02-29,"R",NA,"estimate",1.27711258908502,1.27737308531043,0.0208921495642716,1.24499814591366,1.26359512656531,1.27199267838203,1.28147167156524,1.2898677437806,1.31195835380329
2020-03-01,"R",NA,"estimate",1.26481220132651,1.2651788038503,0.0178090914920827,1.2368757578636,1.25395258721644,1.26094623343792,1.26935372596377,1.27592468368054,1.29365710603678
2020-03-02,"R",NA,"estimate",1.25312822522273,1.2530330291429,0.0156841434117131,1.22813873021797,1.24311390993122,1.24966983836022,1.25662534430227,1.26262949206618,1.27807388154837
2020-03-03,"R",NA,"estimate",1.24110524835332,1.24105202524324,0.0144123288112471,1.2183321240929,1.232181062744,1.23835136721498,1.2447860185361,1.24983712835387,1.26402960759069
2020-03-04,"R",NA,"estimate",1.22951581804121,1.22933548662659,0.0138005813658853,1.20761925582937,1.22104247807851,1.22679773854184,1.23255655382588,1.23759934002545,1.25085852644621
2020-03-05,"R",NA,"estimate",1.2183218803667,1.21796489934318,0.0136093827138688,1.19542728666043,1.21014201174781,1.21508050292266,1.22114024994709,1.22595272095828,1.24076228115641
2020-03-06,"R",NA,"estimate",1.20708319408705,1.20700336344661,0.0136132979039618,1.18403173522508,1.19889517238025,1.20402376362883,1.21056250404653,1.21503476312791,1.22962459126268
2020-03-07,"R",NA,"estimate",1.19662620375797,1.1964968554777,0.0136453805459073,1.17286774843959,1.18856941044879,1.19362088619316,1.19994659404142,1.20499673215657,1.21863428195278
2020-03-08,"R",NA,"estimate",1.18666449648459,1.18647659898813,0.013614311302721,1.16242325405469,1.17882116976575,1.18348279289413,1.1899191049781,1.19514386403094,1.20834662350152
2020-03-09,"R",NA,"estimate",1.17712441502936,1.17696201265168,0.0135007976637185,1.15287300437624,1.16878256429819,1.17436674532794,1.18069064650439,1.18540740061114,1.19798908184987
2020-03-10,"R",NA,"estimate",1.16828101939341,1.16796372054587,0.0133403107594098,1.14490334149319,1.15968113570807,1.16548469462405,1.1716717889967,1.17649491923185,1.18825119350571
2020-03-11,"R",NA,"estimate",1.16003937141333,1.15948629715884,0.0131989443583574,1.13744406921779,1.15118352870118,1.15702133785024,1.16275490587495,1.16852272575711,1.17969761884958
2020-03-12,"R",NA,"estimate",1.15191929711944,1.15153063179699,0.0131532461493203,1.12989908698826,1.14335878830062,1.14847982140641,1.15495077401705,1.15975591672117,1.17218656777879
2020-03-13,"R",NA,"estimate",1.1441398444404,1.14409589137362,0.0132854142906821,1.12239577210348,1.13592887429525,1.14088249351229,1.14776393355918,1.15259940403203,1.16671537091934
2020-03-14,"R",NA,"estimate",1.13695200137048,1.13718101035544,0.0136932625501276,1.11400343837665,1.12848961368691,1.13371934197321,1.14066251489203,1.14608286938212,1.15974055373847
2020-03-15,"R",NA,"estimate",1.13065111352961,1.13078554677239,0.0144949944641183,1.10627302962206,1.1212065890694,1.1271719099571,1.13451080164486,1.14022901328603,1.15468350488011
2020-03-16,"R",NA,"estimate",1.12456325976184,1.12490975840341,0.0158056498396172,1.10013666174567,1.11410697123088,1.12096065543362,1.12868264779386,1.135458708364,1.15065075276175
2020-03-17,"R",NA,"estimate",1.11892426363001,1.1195539301049,0.0176913764119201,1.09210658692359,1.10744786156766,1.11461822673262,1.12359839180385,1.13070937082407,1.14879509655623
2020-03-18,"R",NA,"estimate",1.11421954342426,1.11471723143357,0.0201394753145027,1.08356030672885,1.10138094594066,1.10838579488133,1.11900829787153,1.12749102560826,1.14781074152342
2020-03-19,"R",NA,"estimate",1.10927778412365,1.11039653059626,0.0230680323047233,1.07434697850164,1.09553050486624,1.10349028491363,1.11530009878694,1.12433320545412,1.14938100939047
2020-03-20,"R",NA,"estimate",1.10597840962213,1.10658552166553,0.0263585731854774,1.06447998382626,1.0893600755507,1.09937902408653,1.11261348116177,1.12311604617049,1.15358387197562
2020-03-21,"R",NA,"estimate",1.10225181151252,1.10327428201736,0.0298831744716851,1.05655587208514,1.08454553610826,1.0948779766132,1.11009314058873,1.12200960632076,1.15553792234066
