"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"infections",NA,"estimate",33.3632033632393,33.7777781549264,6.10426785644792,24.5984644394573,29.5635376586691,31.834154268191,34.8756869433619,37.586750105496,44.2506411156275
2020-02-23,"infections",NA,"estimate",44.603778724425,45.1125451774928,6.69230129328688,35.2476282601956,40.6550902915752,42.9600452952129,46.4853599938142,49.1570032140202,56.4597751659879
2020-02-24,"infections",NA,"estimate",59.5335950991674,59.9434790021519,7.33644441311624,48.7781750773884,54.816446413133,57.5923717491232,61.5601550650812,64.5387654861293,72.6149572114816
2020-02-25,"infections",NA,"estimate",78.8576576812089,79.1526406451574,8.18391518008762,66.2359327301631,73.3694052221105,76.5226864153,80.903097286485,84.4402996958029,92.988045843761
2020-02-26,"infections",NA,"estimate",103.47789189,103.759905974937,9.46359009488721,88.7699191771682,97.2255629772259,100.659171866354,106.059772762288,109.98804236299,120.011185050209
2020-02-27,"infections",NA,"estimate",134.387492523474,134.918564020978,11.4271521364827,116.962395396029,126.887704980129,131.193917048194,138.275783878811,142.332528055365,154.315942960384
2020-02-28,"infections",NA,"estimate",173.557150983182,173.904601096318,14.2667882562928,151.813181201588,163.699873946139,169.64878392328,177.659146060291,183.098465841624,198.268527999198
2020-02-29,"infections",NA,"estimate",221.176145411306,222.099914529893,18.0815360073989,194.453531039582,209.894508904514,217.001640026181,226.100715025565,233.653504184878,252.754144512888
2020-03-01,"infections",NA,"estimate",279.915725499755,280.97016489497,22.8992480858906,245.49722972754,265.981291988246,274.56588691923,285.877978547784,295.662479078202,319.788681105118
2020-03-02,"infections",NA,"estimate",350.5313120815,352.038494533559,28.7101142533042,308.075176104531,332.637813830432,343.530065526222,358.081014761591,370.425387741877,399.502980398205
2020-03-03,"infections",NA,"estimate",435.542840195721,436.856782066987,35.4913800467193,382.419426709463,412.707576831508,425.38528441504,444.641078876081,460.117486423902,495.152257180121
2020-03-04,"infections",NA,"estimate",534.884884655975,536.976222776547,43.2280433245882,470.435110174936,506.353964061395,524.009136647472,546.282431606149,564.757754984032,609.273890120422
2020-03-05,"infections",NA,"estimate",652.049408054884,653.918698809437,51.934101533001,575.881702322958,616.11981997699,638.156447918444,665.66504876962,687.510792788367,744.422310951394
2020-03-06,"infections",NA,"estimate",786.755139571928,789.14985068005,61.6694097051542,694.881256013643,746.29565668437,769.341606148251,801.26047356994,830.675854820581,896.511580182534
2020-03-07,"infections",NA,"estimate",940.836937158844,944.054486561251,72.5409822460464,831.866923672786,893.641376496218,920.620698478128,960.021942288365,992.98594270881,1066.14449418112
2020-03-08,"infections",NA,"estimate",1115.12889194328,1119.91536270752,84.6807980874225,987.468995649355,1058.75637733477,1093.16138971397,1141.378368605,1173.9746910644,1261.67259582354
2020-03-09,"infections",NA,"estimate",1311.77403345731,1317.89730560878,98.2052320454911,1164.96480829487,1247.42171886529,1286.24812624712,1342.408199257,1376.89456923241,1486.23351110918
2020-03-10,"infections",NA,"estimate",1532.78408567959,1539.03947190168,113.176142465725,1363.07284912621,1456.56753376288,1504.30377570591,1565.03151516029,1610.87241768039,1732.41707057406
2020-03-11,"infections",NA,"estimate",1775.74412978036,1784.25863035011,129.588822509277,1584.76765141444,1691.71947835981,1744.79743417485,1813.15728825396,1864.68226594472,2008.19610857831
2020-03-12,"infections",NA,"estimate",2043.85571446254,2054.36577818778,147.405454833823,1825.32354332806,1952.95709244509,2010.84455755997,2083.63960788536,2145.662484483,2305.66379677631
2020-03-13,"infections",NA,"estimate",2335.97839060447,2350.09808134342,166.648771586355,2093.79438080895,2236.36429326247,2298.77161863051,2383.33822894944,2452.0890069677,2633.49829870401
2020-03-14,"infections",NA,"estimate",2660.57625589095,2672.16906018319,187.588615657043,2378.50104970039,2547.84039267664,2608.23962277317,2709.90856312458,2786.66331377415,3004.99899301194
2020-03-15,"infections",NA,"estimate",3014.12299280751,3021.34209874356,211.094579861962,2687.87408222283,2876.47969635524,2954.59504047744,3065.32367244007,3154.65324921744,3388.32203054508
2020-03-16,"infections",NA,"estimate",3387.99683983371,3398.53419314998,239.246380555761,3013.51815392017,3232.52269180917,3324.50929603333,3455.28891087599,3546.46217282722,3814.21549800243
2020-03-17,"infections",NA,"estimate",3795.72502494959,3804.95623330099,276.179999639354,3388.00907329498,3614.64969591709,3721.26777280998,3859.14127311643,3981.56224357114,4283.93015578074
2020-03-18,"infections",NA,"estimate",4226.10925373329,4242.292134091,328.79686008172,3753.66525167168,4013.99356656026,4136.38474183723,4309.92424516587,4453.45200068371,4803.64732218044
2020-03-19,"infections",NA,"estimate",4692.31212752145,4712.91333395974,406.635330907697,4130.99767204075,4421.78171695705,4578.56799925544,4791.16764773833,4965.82525575181,5426.62177400755
2020-03-20,"infections",NA,"estimate",5171.49340056378,5220.12062150624,520.701672606166,4450.58941057627,4834.45943889056,5049.66459614883,5304.77571847109,5542.23314453217,6141.19650985361
2020-03-21,"infections",NA,"estimate",5697.17961843508,5768.4037953843,682.251257907123,4792.36852595444,5268.48126970282,5521.83349516278,5897.89263553143,6172.37165010755,6960.42852199038
2020-03-22,"infections",NA,"estimate based on partial data",6273.52387427677,6363.70977018595,902.577014824772,5123.93075389889,5718.49312799923,6032.58023590107,6506.03566019382,6900.51760523348,8067.01908273754
2020-03-23,"infections",NA,"forecast",6881.97480937064,7027.00120956235,1180.63878162234,5396.40509588678,6189.38202199461,6589.58742921515,7187.19549581554,7731.34587414544,9236.90914799403
2020-03-24,"infections",NA,"forecast",7550.91638973719,7766.67349667278,1521.65671139206,5680.45150591167,6674.24988294436,7218.93420812045,7962.63542791434,8660.83436834116,10569.7718170877
2020-03-25,"infections",NA,"forecast",8296.23207760596,8592.2324187762,1933.92704699626,5983.82581146349,7207.35521995199,7901.47074926281,8826.69215538265,9704.46186448135,12208.4220369509
2020-03-26,"infections",NA,"forecast",9124.50740148179,9514.45024421624,2428.45075499876,6327.05200618394,7767.1398682365,8616.4274649494,9757.14310430476,10832.4866583109,14124.1165198673
2020-03-27,"infections",NA,"forecast",10058.6724339925,10545.5449550342,3018.9116053633,6649.59830358977,8423.77641691228,9402.69997952483,10791.9137800445,12127.8847876823,16256.6285037599
2020-03-28,"infections",NA,"forecast",11029.4445846467,11699.3862380602,3721.88983056473,6971.41619081161,9077.81141647817,10248.2899008974,11943.9532576381,13582.0586357378,18686.114513363
2020-03-29,"infections",NA,"forecast",12075.1378758448,12991.732421718,4557.24302169576,7290.9683408463,9806.37474944097,11183.7782655867,13197.7549574028,15197.9511378301,21641.185374179
