"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"reported_cases",NA,"estimate",38,40.363,16.0289787310096,19,29.75,34,42,48.25,68
2020-02-23,"reported_cases",NA,"estimate",50,52.004,17.8095245069363,28,39,46,54,62,83.05
2020-02-24,"reported_cases",NA,"estimate",65,67.26,21.7199944327377,38,52,60,70,79.25,107
2020-02-25,"reported_cases",NA,"estimate",83,85.21,27.0719927746886,48,67.75,76,88,99,133
2020-02-26,"reported_cases",NA,"estimate",106,108.934,34.2429879862466,60.95,86,98,113,126,167.1
2020-02-27,"reported_cases",NA,"estimate",136.5,140.11,40.3664879987516,80,114,127,146,161,212
2020-02-28,"reported_cases",NA,"estimate",171,175.668,51.590263919962,101.95,139,159,183,205,268.05
2020-02-29,"reported_cases",NA,"estimate",214,219.429,60.6905289093718,131.9,179,201.6,226.4,254,323.05
2020-03-01,"reported_cases",NA,"estimate",260,266.588,74.5343788437901,157,215,243,279.4,311,397.1
2020-03-02,"reported_cases",NA,"estimate",333,344.463,96.0537086527425,204,282,313,358,403,509
2020-03-03,"reported_cases",NA,"estimate",411,418.047,111.477881703543,245.9,344.75,382,434.4,491,618.15
2020-03-04,"reported_cases",NA,"estimate",496.5,507.845,138.428643945047,291.9,416.75,463.6,530,587.25,761.1
2020-03-05,"reported_cases",NA,"estimate",619,629.645,176.715996781611,370.65,509.75,578,659,740.25,937.05
2020-03-06,"reported_cases",NA,"estimate",729.5,751.641,210.66506090685,433.9,604.5,690,770,887.25,1126.05
2020-03-07,"reported_cases",NA,"estimate",873,889.005,257.773746295621,514.9,715.5,808,935.8,1045.5,1336.1
2020-03-08,"reported_cases",NA,"estimate",1029.5,1065.299,298.267509303488,634.95,861.75,966.2,1100.4,1240.25,1629
2020-03-09,"reported_cases",NA,"estimate based on partial data",1245,1263.425,341.701267382975,746.75,1022.75,1155.4,1335,1470,1863.15
2020-03-10,"reported_cases",NA,"estimate based on partial data",1476.5,1497.169,411.62797041142,874.5,1193,1369.6,1578.4,1756,2175.05
2020-03-11,"reported_cases",NA,"estimate based on partial data",1696.5,1735.165,491.73706502166,1026.75,1399.5,1591,1800.8,2023.5,2547
2020-03-12,"reported_cases",NA,"estimate based on partial data",1984,2011.296,540.27584655838,1195.1,1658,1868.2,2099.8,2316.5,2955.15
2020-03-13,"reported_cases",NA,"estimate based on partial data",2295,2342.559,647.59176771838,1383.3,1929,2160.4,2440.8,2691.5,3464.2
2020-03-14,"reported_cases",NA,"estimate based on partial data",2575.5,2634.553,753.375150445187,1573.05,2116.75,2399.4,2746,3066,3887.1
2020-03-15,"reported_cases",NA,"estimate based on partial data",2976,3034.661,800.133788912304,1819.95,2497.75,2775.6,3169,3525.25,4448.8
2020-03-16,"reported_cases",NA,"estimate based on partial data",3299,3431.92,957.10462691749,2083.55,2788,3097,3559,3998,5135.4
2020-03-17,"reported_cases",NA,"estimate based on partial data",3776,3867.157,1109.45426544681,2216.8,3092,3487.6,4053.4,4562,5739.5
2020-03-18,"reported_cases",NA,"estimate based on partial data",4203,4351.907,1250.67130416511,2613.6,3504,3907.6,4507.4,5032,6480.95
2020-03-19,"reported_cases",NA,"estimate based on partial data",4798.5,4947.416,1472.85426387903,2918.1,3939,4480.6,5103.4,5792.25,7515.25
2020-03-20,"reported_cases",NA,"estimate based on partial data",5341,5490.108,1622.1883976695,3271,4388,4939.8,5721.4,6390.75,8143.55
2020-03-21,"reported_cases",NA,"estimate based on partial data",6059.5,6260.897,1947.84333097737,3560.25,4860.5,5558.6,6498.4,7308.75,9831.5
2020-03-22,"reported_cases",NA,"estimate based on partial data",6459,6800.511,2193.71830184891,3842.75,5337,6040.6,6936.8,7869.75,10607.15
2020-03-23,"reported_cases",NA,"forecast",7283.5,7708.43,2587.27976912117,4371.7,5915.5,6752,7825.4,8921.5,12489.4
2020-03-24,"reported_cases",NA,"forecast",7940,8484.43,2972.68788983815,4752.95,6497.25,7438,8702,9803,14007.35
2020-03-25,"reported_cases",NA,"forecast",9202.5,9629.988,3646.11559015245,4995.1,7139.25,8381.8,9957,11365,15435.45
2020-03-26,"reported_cases",NA,"forecast",10080,10833.99,4160.81922468647,5586.8,8034.75,9275.2,11024.8,12735,18357.1
2020-03-27,"reported_cases",NA,"forecast",11449.5,12241.083,4938.73620771959,6117.5,8917.5,10552.2,12513.6,14332.75,20799.4
2020-03-28,"reported_cases",NA,"forecast",12526.5,13612.873,5518.38312054683,7209.7,10053,11592.2,13746,15834.75,23226.1
2020-03-29,"reported_cases",NA,"forecast",13890,15154.993,6886.42514373105,7312.85,10653.75,12603.8,15175.2,17792.25,27810.45
