"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"R",NA,"estimate",3.51248549829074,3.51987043537915,0.484633346754474,2.73546235441143,3.1974966944051,3.39048208228611,3.62897378282944,3.81554426617676,4.33475728252442
2020-02-23,"R",NA,"estimate",3.46659322878708,3.46489604626197,0.448840007397891,2.73292417566146,3.16424935431943,3.35004019837756,3.57006135027782,3.74490962197475,4.21982434933301
2020-02-24,"R",NA,"estimate",3.39990656434327,3.4040408663267,0.411748031359453,2.74318581912588,3.13655621722304,3.30833756633389,3.50409412080048,3.66180155066897,4.09412920507801
2020-02-25,"R",NA,"estimate",3.33506628928256,3.33787318194925,0.374138875144438,2.73175370528665,3.10017230099271,3.25735539708983,3.43470025968954,3.5733133810551,3.94763293128634
2020-02-26,"R",NA,"estimate",3.26917952470576,3.26698602323358,0.336703290633329,2.71639809220052,3.04986639701978,3.20079780300675,3.35420292680903,3.47604062093164,3.80358069646184
2020-02-27,"R",NA,"estimate",3.20147927888799,3.19200701738129,0.300043690990188,2.70795823401217,2.99942129838239,3.14004358587075,3.27616585160393,3.38247522822526,3.65896511543835
2020-02-28,"R",NA,"estimate",3.12680576672943,3.11360654125246,0.26468396707841,2.67606553251193,2.94744044237672,3.07153585967581,3.18601839287423,3.28119424864973,3.51823997526852
2020-02-29,"R",NA,"estimate",3.04786119754912,3.03250155379403,0.231094501545822,2.65028021281354,2.8943816081404,2.99396413839459,3.09551940289193,3.18242253178019,3.38515734723188
2020-03-01,"R",NA,"estimate",2.96466289179137,2.94945222009909,0.199728729380269,2.62174931689719,2.83463536125787,2.92093957947809,3.0083987817156,3.08026810592882,3.24734115823862
2020-03-02,"R",NA,"estimate",2.87790371814882,2.86524930858624,0.17105525571606,2.59166338577529,2.76693842200101,2.83951428526886,2.91455240318209,2.97724929075304,3.11857967985839
2020-03-03,"R",NA,"estimate",2.79159718268083,2.78069275357061,0.145565605380232,2.5420821153549,2.69713095532211,2.76063480702057,2.82371075616978,2.87399818172997,2.99238026228413
2020-03-04,"R",NA,"estimate",2.70521405589019,2.69656473187298,0.123745027982411,2.48979689209135,2.62410172245061,2.67861490158502,2.73407933129937,2.77495840679282,2.8836612068043
2020-03-05,"R",NA,"estimate",2.61827913709488,2.6136024401851,0.106008071492689,2.43226065770116,2.54960097421669,2.59353512761754,2.64418376215512,2.68367657166832,2.77822513924267
2020-03-06,"R",NA,"estimate",2.53463776025356,2.53247542210512,0.0926155762776336,2.37553141189949,2.4771798691203,2.51286142713697,2.55519956759113,2.59304641326439,2.68027912335785
2020-03-07,"R",NA,"estimate",2.45387988751216,2.45377010852066,0.0836021922724496,2.31278292690608,2.40126289677726,2.43531413251293,2.47379070192063,2.50734142265729,2.59337019550592
2020-03-08,"R",NA,"estimate",2.37762938154534,2.37798163063383,0.0787490980090372,2.2485723344848,2.32927860443693,2.36093735350777,2.39427480421565,2.42704762207688,2.51073724169274
2020-03-09,"R",NA,"estimate based on partial data",2.3039654993745,2.30551140734688,0.077621231614665,2.17643636794769,2.25676116099156,2.28646797074668,2.32210822073982,2.35077508794826,2.43431265756525
2020-03-10,"R",NA,"estimate based on partial data",2.23368905984955,2.23666900747024,0.0796499095580371,2.10864660674083,2.18773579265388,2.21354719886927,2.25223092346037,2.28255535917533,2.37429538009881
2020-03-11,"R",NA,"estimate based on partial data",2.16683980848965,2.17167768543984,0.0842200589449592,2.03885415332408,2.11751258147421,2.14847479106968,2.18658026835669,2.21615713282408,2.31978537135588
2020-03-12,"R",NA,"estimate based on partial data",2.10348324084063,2.11068361615353,0.0907406594749797,1.97565135627004,2.05223815117667,2.08443412658492,2.12317367280711,2.15630370119525,2.26591055744011
