"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"infections",NA,"estimate",38.7990457660059,39.4357101530403,6.466133770511,29.7174921345986,35.0156719335134,37.1207238692154,40.4965396399845,43.2528506952275,51.3910889725799
2020-02-23,"infections",NA,"estimate",50.087738472477,50.9064492729507,7.1177236828809,40.1737468531584,46.2075784644514,48.5187783913801,52.157781021535,55.2349850525629,63.5355174089024
2020-02-24,"infections",NA,"estimate",64.8121850888841,65.6233962196591,7.76019219663663,53.9930945219341,60.5976309714536,63.0856162134332,66.8017977987182,70.5015034995046,78.9501802466033
2020-02-25,"infections",NA,"estimate",83.7204111480526,84.3366141137983,8.45671390534779,71.3474246408523,78.7653239056616,81.7174034127384,85.7330964693384,89.3694531802851,98.631543188229
2020-02-26,"infections",NA,"estimate",107.178235687014,107.894794448453,9.33248457659874,93.6393652744677,101.847356500878,104.870833940715,109.456560738517,113.596999530402,124.551961272483
2020-02-27,"infections",NA,"estimate",136.521768017278,137.324213377573,10.5781269205686,121.035070462651,130.258019587496,134.14026684332,139.353450858841,143.630256690106,155.700144124125
2020-02-28,"infections",NA,"estimate",173.104587035736,173.813299444295,12.4442890396084,154.474764749238,165.806544097588,170.064900902012,175.895516825644,181.334600062404,195.283238404114
2020-02-29,"infections",NA,"estimate",217.815391491003,218.682364473355,15.183388985427,194.940166339528,208.881554012048,214.213817907447,221.378309227092,227.954930782573,244.970831953839
2020-03-01,"infections",NA,"estimate",272.542733691272,273.373500466514,18.9873350172754,243.047275974646,261.073808130935,267.634130432595,277.193189628894,284.866639129124,305.571937772979
2020-03-02,"infections",NA,"estimate",339.193659766599,339.441696600249,23.9719086691243,302.25969473524,323.627616515393,332.167934749978,344.514082682826,354.805688312839,379.507788713948
2020-03-03,"infections",NA,"estimate",417.600267954726,418.53539091027,30.1933719410413,371.536340390572,397.849872967845,410.133214058556,425.143838673409,437.915500168736,468.942958005933
2020-03-04,"infections",NA,"estimate",510.559395432611,512.369814451515,37.6656683098695,454.383077737133,487.351596683458,502.950630508111,520.853298942533,537.43923211528,574.919810188493
2020-03-05,"infections",NA,"estimate",621.244919058948,622.69803070511,46.3670855320462,549.789042685866,591.972297432035,610.624773190667,633.252109827494,653.469575903684,701.325810970285
2020-03-06,"infections",NA,"estimate",749.918336690256,751.281690352046,56.238718066001,662.043103664578,712.344767107018,736.606269301425,763.879546920195,788.116105295399,847.03835705284
2020-03-07,"infections",NA,"estimate",898.888509969421,899.863127115892,67.1809304992549,793.684150324077,853.46209463137,882.126060854348,914.874680243522,943.913127992102,1014.42128114283
2020-03-08,"infections",NA,"estimate",1068.16683150282,1070.15076607911,79.0572330052767,944.375775915448,1017.76432136723,1049.40728600918,1089.28315438433,1125.13599853605,1200.29213894054
2020-03-09,"infections",NA,"estimate based on partial data",1263.79071840258,1263.78896532423,91.7083663738267,1118.1099247146,1202.86033830017,1240.73048727997,1285.08232407147,1326.42258611794,1410.77536173856
2020-03-10,"infections",NA,"estimate based on partial data",1481.63067820283,1482.36294190095,104.997025250793,1316.91886924674,1411.95203400491,1454.01494614272,1509.01579781602,1552.72288206096,1655.36114338527
2020-03-11,"infections",NA,"estimate based on partial data",1727.26394354862,1727.40918205641,118.891224017965,1544.08155517895,1645.6487831936,1697.1890083147,1756.27007079524,1803.94452653244,1922.02849237902
2020-03-12,"infections",NA,"estimate based on partial data",1998.579507784,2000.44073361594,133.610680299819,1792.81181252481,1907.79238573428,1961.65045887578,2033.04866270849,2082.3260919073,2216.21095766062
2020-03-13,"infections",NA,"estimate based on partial data",2295.2413455797,2302.99308322863,149.86288892036,2070.419589069,2202.77361302147,2257.35862468338,2337.41681450766,2396.80405215532,2558.14633747638
2020-03-14,"infections",NA,"estimate based on partial data",2623.10793015758,2636.69214029123,169.172042205135,2377.58084045651,2522.41449408105,2588.90131714055,2668.3153501844,2739.76243696418,2936.44641997038
2020-03-15,"infections",NA,"estimate based on partial data",2991.36457985891,3003.34407957888,194.2208127379,2705.25450830192,2870.8375406204,2949.11550804636,3037.13142912272,3126.0307152916,3354.44356988338
2020-03-16,"infections",NA,"estimate based on partial data",3390.13375636006,3405.04634563262,228.994715773462,3058.26129819804,3243.84262992069,3339.78980148788,3447.1028084372,3547.56699489128,3803.6220223442
2020-03-17,"infections",NA,"estimate based on partial data",3825.47219376137,3844.31815126299,278.512873516097,3433.10359307009,3643.48364242965,3768.52596282418,3897.59516619718,4005.7730501361,4321.53439527541
2020-03-18,"infections",NA,"estimate based on partial data",4299.6172463587,4324.2483085946,348.244145420385,3834.52960501843,4068.28171317604,4224.2959618153,4387.1061756334,4522.20923440633,4926.08514720723
2020-03-19,"infections",NA,"estimate based on partial data",4821.58653641999,4848.65912797758,443.654898444754,4227.91811782845,4525.41332372023,4713.79670299715,4922.55959061085,5093.33308502273,5635.47122750456
2020-03-20,"infections",NA,"estimate based on partial data",5382.12009162031,5422.28669185714,570.182024377349,4619.98922331284,5014.3763140821,5240.53615073076,5515.31869693355,5741.67485101259,6399.95687745507
2020-03-21,"infections",NA,"estimate based on partial data",5988.29577435395,6050.97855030123,733.504470622857,4988.00687203146,5535.21782657046,5802.07058790211,6179.67242174673,6452.08405084341,7322.01409588418
2020-03-22,"infections",NA,"estimate based on partial data",6647.53962175291,6741.90896713219,939.858864114898,5414.10314804672,6099.85909120251,6428.85758228901,6904.83619991935,7238.44066336811,8395.07696139306
2020-03-23,"infections",NA,"forecast",7472.91588614776,7595.48385970125,1179.10657497353,5964.87244382567,6784.71373385146,7199.52790410639,7773.43015529694,8231.71438954684,9708.23068194791
2020-03-24,"infections",NA,"forecast",8401.59010012178,8535.05745246246,1472.39466138345,6554.050130257,7523.9706482239,8013.00141681366,8742.05710475545,9306.32676809462,11138.1929401699
2020-03-25,"infections",NA,"forecast",9392.89520352889,9580.83404599374,1828.1798739687,7163.4170223274,8319.59892100861,8927.8351778269,9794.84577692525,10556.4286377189,12794.8654550214
2020-03-26,"infections",NA,"forecast",10494.2480758456,10757.5313520558,2255.72548568595,7818.52479360632,9187.65018690576,9962.2886919123,10993.0027180055,11917.0385817001,14770.0457189787
2020-03-27,"infections",NA,"forecast",11770.5829285126,12085.2405449512,2767.03186863621,8512.41561648271,10165.9535795505,11109.546975998,12349.4489274746,13501.6684617185,17025.7971889523
2020-03-28,"infections",NA,"forecast",13143.1507192576,13582.347501603,3377.17019207724,9271.04704121776,11303.42741723,12366.0710378929,13866.1477994618,15251.1852955658,19621.415237848
