"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"reported_cases",NA,"estimate",32,33.773,11.935322489272,17,26,30,35,41,55
2020-02-23,"reported_cases",NA,"estimate",44,44.852,14.895300130107,24,34,40,47,54,72
2020-02-24,"reported_cases",NA,"estimate",58,60.277,18.9654939551007,32.95,46.75,54,63,71,95
2020-02-25,"reported_cases",NA,"estimate",76,78.291,23.2006592490297,45,61,70,82,93,119
2020-02-26,"reported_cases",NA,"estimate",100,102.536,28.5493917933775,60.95,83,93,108,120,153
2020-02-27,"reported_cases",NA,"estimate",134.5,136.765,37.684398481187,81,110,125,142,159,207
2020-02-28,"reported_cases",NA,"estimate",172,176.4,48.9370292603958,105,142.75,162,184,205,263
2020-02-29,"reported_cases",NA,"estimate",216,221.557,60.0597362874907,133,180,201,230,258,323.1
2020-03-01,"reported_cases",NA,"estimate",275,281.558,75.534880380882,171,227,258,293.4,326,415
2020-03-02,"reported_cases",NA,"estimate",338,349.374,96.4516720904778,206.95,281.75,318,363,409,515
2020-03-03,"reported_cases",NA,"estimate",430,441.844,115.900295696528,276.95,356,405.6,463,509,646
2020-03-04,"reported_cases",NA,"estimate",528.5,533.491,142.998288204543,311.95,435,489,560,619.25,787.25
2020-03-05,"reported_cases",NA,"estimate",637,653.884,171.841892971941,395.95,537.75,602,681,757,975.05
2020-03-06,"reported_cases",NA,"estimate",777.5,795.399,204.325683123253,493.8,649.75,731,828.4,926,1150.1
2020-03-07,"reported_cases",NA,"estimate",902,932.584,241.770009888906,579.9,770.75,851,965,1075.25,1360.2
2020-03-08,"reported_cases",NA,"estimate",1087,1122.907,295.361654345749,670.95,931.75,1027,1169.4,1289.5,1633.05
2020-03-09,"reported_cases",NA,"estimate",1297,1324.857,357.878145907679,814.9,1083,1223.6,1384,1519.25,1955.25
2020-03-10,"reported_cases",NA,"estimate",1491.5,1541.811,421.529092774218,952.9,1242.75,1400,1606.2,1803.75,2289.85
2020-03-11,"reported_cases",NA,"estimate",1760,1815.712,475.992144449441,1143.5,1476.75,1634.8,1876.2,2111,2620.2
2020-03-12,"reported_cases",NA,"estimate",2055,2106.348,573.781339816765,1291.7,1718.5,1922.6,2177.4,2421.5,3153.65
2020-03-13,"reported_cases",NA,"estimate",2233,2315.472,639.254493549731,1459.85,1855,2105.6,2377.4,2652.25,3424.1
2020-03-14,"reported_cases",NA,"estimate",2658,2701.732,727.102819886353,1679.8,2207.5,2482,2816.8,3076.5,4002
2020-03-15,"reported_cases",NA,"estimate",2915.5,3012.494,783.848830421372,1900.15,2436,2737,3151.8,3487.25,4366.6
2020-03-16,"reported_cases",NA,"estimate",3314,3382.821,869.490481060981,2073.55,2784.5,3110.2,3545.4,3927.5,4958.75
2020-03-17,"reported_cases",NA,"estimate",3696.5,3768.756,949.892347550993,2318,3100.25,3468.6,3947.4,4382,5466.9
2020-03-18,"reported_cases",NA,"estimate",4167,4258.224,1128.95015668553,2593.6,3449,3871.2,4467.4,4989.75,6152.45
2020-03-19,"reported_cases",NA,"estimate",4606,4739.766,1286.39879785046,2846.9,3886.75,4297.4,4925.6,5524.25,6993.3
2020-03-20,"reported_cases",NA,"estimate",5192.5,5286.392,1497.25885685155,3098.95,4242.25,4837.2,5592.8,6151.5,7849.9
2020-03-21,"reported_cases",NA,"estimate",5640.5,5774.304,1574.07959015424,3492.1,4711.5,5236.4,5971,6669.5,8708.55
2020-03-22,"reported_cases",NA,"estimate based on partial data",6134.5,6344.53,1862.46291216743,3695.25,5028.5,5675.6,6557,7436.25,9795.75
2020-03-23,"reported_cases",NA,"forecast",6857,7086.508,2173.11764390017,3991.5,5649,6379.6,7390.2,8317,10867.55
2020-03-24,"reported_cases",NA,"forecast",7508.5,7809.815,2566.30608807927,4338.9,5982.25,6903.2,8091.8,9188.75,12591.4
2020-03-25,"reported_cases",NA,"forecast",8094,8520.331,2829.93984476066,4675,6510.75,7406.6,8838,10104,13434.55
2020-03-26,"reported_cases",NA,"forecast",9145,9517.968,3304.11914680938,4873.85,7038.75,8401,9893.6,11374.75,15403.8
2020-03-27,"reported_cases",NA,"forecast",9803,10540.444,3931.63275204602,5512.65,7737.5,9020.8,10791.6,12646,17498
2020-03-28,"reported_cases",NA,"forecast",11036.5,11713.591,4605.38378895425,5734.45,8376,9934.2,12172.4,14025.25,19998.5
2020-03-29,"reported_cases",NA,"forecast",11819.5,13019.976,5750.89444855167,5911.6,9079.25,10679.6,13188.4,15657.5,24462
