"date","variable","strat","type","median","mean","sd","lower_90","lower_50","lower_20","upper_20","upper_50","upper_90"
2020-02-22,"reported_cases",NA,"estimate",33,34.856,13.6077343608124,17,26,30,36,42,57
2020-02-23,"reported_cases",NA,"estimate",53,55.172,18.2562237526194,30,43,49,57,65,89
2020-02-24,"reported_cases",NA,"estimate",70,73.645,27.2980614542344,39,56,64,76,86,119
2020-02-25,"reported_cases",NA,"estimate",85,89.74,30.452877988423,49,69,80,92,106,145.05
2020-02-26,"reported_cases",NA,"estimate",82,85.174,28.2202428427912,47,65,75,89,100.25,134
2020-02-27,"reported_cases",NA,"estimate",118,123.342,37.8330593050096,71.95,98,111,127,143.25,195.05
2020-02-28,"reported_cases",NA,"estimate",194,202.039,60.5575816863562,118.95,161.75,182,208,233.25,303.05
2020-02-29,"reported_cases",NA,"estimate",194,200.206,57.7811407314205,113,160,181,211,237,297.05
2020-03-01,"reported_cases",NA,"estimate",289.5,295.597,81.5890885496974,177.95,238,268,308.4,346,438.05
2020-03-02,"reported_cases",NA,"estimate",383.5,385.839,111.306379822493,208.9,311,357,405,451,575.05
2020-03-03,"reported_cases",NA,"estimate",436.5,448.25,126.578226988482,257.95,364.75,406.6,464.4,519,687
2020-03-04,"reported_cases",NA,"estimate",400,408.571,116.053700589083,238.95,329.75,374,430,473,616.05
2020-03-05,"reported_cases",NA,"estimate",556,570.875,155.502135963752,340,463,517,592,663.5,850
2020-03-06,"reported_cases",NA,"estimate",855.5,887.825,255.239016081653,528.85,716,802,929,1031,1350.45
2020-03-07,"reported_cases",NA,"estimate",810,819.679,230.941295226386,487.9,660.75,750.6,857.4,945,1229.05
2020-03-08,"reported_cases",NA,"estimate",1152.5,1182.779,343.381591055892,660.8,954.5,1083,1230,1376.5,1786.15
2020-03-09,"reported_cases",NA,"estimate based on partial data",1413.5,1454.91,425.880215386742,812.95,1157.75,1311,1532,1714,2187.25
2020-03-10,"reported_cases",NA,"estimate based on partial data",1554,1598.225,458.625860647931,941.6,1272,1421.6,1672,1883,2405.05
2020-03-11,"reported_cases",NA,"estimate based on partial data",1357.5,1400.038,390.032431797477,816,1147.5,1274,1458,1636.5,2079.05
2020-03-12,"reported_cases",NA,"estimate based on partial data",1787,1840.023,510.446420321486,1118.85,1503,1673,1907.4,2132.5,2706.5
2020-03-13,"reported_cases",NA,"estimate based on partial data",2632.5,2711.037,754.438682303841,1598.55,2200.5,2462,2832.4,3146.25,4007.75
2020-03-14,"reported_cases",NA,"estimate based on partial data",2321.5,2380.049,642.279292277346,1429.9,1955,2194.6,2468.6,2743.75,3543.2
2020-03-15,"reported_cases",NA,"estimate based on partial data",3208,3342.767,972.406860225087,1970.8,2698,3002,3478.8,3880.25,5079.3
2020-03-16,"reported_cases",NA,"estimate based on partial data",3856.5,4015.083,1168.39930548081,2390.9,3235.75,3604,4160.4,4632,6203.05
2020-03-17,"reported_cases",NA,"estimate based on partial data",4117.5,4219.907,1251.56295174201,2474,3364.75,3855.4,4402.8,4884,6317.25
2020-03-18,"reported_cases",NA,"estimate based on partial data",3365,3501.866,1028.86922489009,2030.5,2791,3172.4,3606.4,4043,5284.7
2020-03-19,"reported_cases",NA,"estimate based on partial data",4276,4428.64,1359.11081910881,2650.75,3546,3994,4562.4,5056.5,6682.1
2020-03-20,"reported_cases",NA,"estimate based on partial data",6165,6399.426,1935.85141765458,3761.9,5104.25,5739.6,6568.4,7425.75,9842.2
2020-03-21,"reported_cases",NA,"estimate based on partial data",5306.5,5550.997,1759.04344313204,3227.05,4374.25,4934.8,5670.8,6376.75,8768.55
2020-03-22,"reported_cases",NA,"estimate based on partial data",7129.5,7442.263,2330.6893681402,4475.7,5757.25,6628.2,7656.2,8650,11620.8
2020-03-23,"reported_cases",NA,"forecast",8199.5,8870.015,3396.19586377466,4927.7,6807.5,7608.2,8909.4,10215.25,14814.35
2020-03-24,"reported_cases",NA,"forecast",8502.5,9071.984,3347.15242842675,5043.7,6997,7936.2,9187.6,10437.5,14996.3
2020-03-25,"reported_cases",NA,"forecast",7108,7531.616,2997.77918375897,4038.2,5728,6547,7757.4,8756.5,12344
2020-03-26,"reported_cases",NA,"forecast",9075.5,9738.327,4036.02005618963,4815.15,7077.5,8425.6,9941.8,11345.75,17124.3
2020-03-27,"reported_cases",NA,"forecast",12881,13722.69,5445.42351163995,7040.7,10188.25,11801.6,14004.6,16089.25,23506.25
2020-03-28,"reported_cases",NA,"forecast",10925,11860.556,5017.32072506055,6249.35,8625.5,9879.6,11876.4,13892.25,20913.2
2020-03-29,"reported_cases",NA,"forecast",14925,16315.848,7524.69017894991,7911.9,11768.25,13737.4,16283.2,19146.25,28115.45
